sentiment,tweet_id,tweet
?,188232,"[(1686, 1), (2539, 1), (3295, 1), (3779, 1), (4444, 1), (4877, 1)]"
?,188233,"[(2341, 1), (2707, 1), (2987, 1), (3435, 1), (4029, 1)]"
?,188234,"[(451, 1), (1366, 1), (3177, 1), (4442, 1), (4731, 1)]"
?,188235,"[(1344, 1), (1890, 1), (4688, 1)]"
?,188236,"[(520, 1), (824, 1), (1975, 1), (2051, 1), (2191, 1), (2395, 1), (4416, 1), (4826, 1), (4859, 1)]"
?,188237,"[(1131, 1), (2306, 1), (2995, 1), (3292, 1), (3507, 2), (4501, 1)]"
?,188238,"[(3848, 1), (3911, 1), (4479, 1)]"
?,188239,"[(2895, 1), (4717, 1)]"
?,188240,"[(2583, 1), (4416, 1)]"
?,188241,"[(205, 1), (999, 1), (3099, 1), (4485, 1), (4941, 1)]"
?,188242,"[(1386, 1), (1686, 1), (2063, 1)]"
?,188243,"[(804, 1), (2583, 1), (2621, 1), (2644, 1), (4221, 1), (4410, 1)]"
?,188244,"[(1811, 1), (4062, 1), (4746, 1), (4795, 1)]"
?,188245,"[(982, 1), (1894, 1), (1917, 1), (2926, 1), (2987, 1), (4767, 1), (4773, 1)]"
?,188246,"[(3180, 1), (4518, 1)]"
?,188247,"[(1897, 1), (2659, 1), (4408, 1), (4571, 1), (4767, 1)]"
?,188248,"[(1656, 1), (3338, 1), (3402, 1), (3490, 1), (4312, 1)]"
?,188249,"[(3395, 1), (4460, 1)]"
?,188250,"[(3756, 1), (4106, 1), (4884, 1)]"
?,188251,"[(802, 1), (1213, 1), (1357, 1), (2715, 1), (3673, 1)]"
?,188252,"[(2002, 1), (2409, 1), (2418, 1), (2637, 1)]"
?,188253,"[(525, 1), (1875, 1)]"
?,188254,"[(1559, 1), (1624, 1), (1937, 1), (2732, 1), (4060, 1), (4062, 1), (4136, 1)]"
?,188255,"[(1789, 1), (1898, 1), (1937, 1), (2139, 1), (2898, 1), (2915, 1), (4444, 1)]"
?,188256,"[(322, 1), (352, 1), (1284, 1), (1898, 1), (2391, 1), (2621, 1), (2762, 1), (2898, 1), (3629, 1), (4460, 1)]"
?,188257,"[(327, 1), (1937, 1), (1980, 1), (4416, 1), (4868, 1), (4945, 1)]"
?,188258,"[(82, 1), (1394, 1), (2971, 1), (4907, 1)]"
?,188259,"[(645, 1), (4115, 1), (4886, 1)]"
?,188260,"[(1745, 1), (2812, 1)]"
?,188261,"[(20, 1), (1554, 1), (2153, 1), (2498, 1), (3012, 1), (4571, 1), (4886, 1)]"
?,188262,"[(457, 1), (1856, 1), (1911, 1), (2122, 1), (2851, 1), (3088, 1), (3730, 1)]"
?,188263,"[(242, 1), (578, 1), (1149, 1), (1559, 1), (3914, 1), (4177, 1), (4413, 1)]"
?,188264,"[(1795, 1), (1898, 1), (1937, 1), (2793, 1), (2987, 1), (4445, 1), (4460, 1)]"
?,188265,"[(1101, 1), (2637, 1), (3229, 1), (3507, 2), (3949, 1), (4015, 1), (4783, 1)]"
?,188266,"[(513, 1), (829, 1), (1497, 1), (4050, 1), (4886, 1)]"
?,188267,"[(3083, 1), (3515, 3), (4944, 1)]"
?,188268,"[(1931, 1), (2285, 1), (2395, 1), (2971, 1), (4390, 1), (4694, 1)]"
?,188269,"[(289, 1), (351, 1), (2312, 1), (4591, 1)]"
?,188270,"[(465, 1), (665, 1), (3551, 1), (4746, 1)]"
?,188271,"[(991, 1), (1662, 1), (1785, 1), (2787, 1)]"
?,188272,"[(2637, 2), (3610, 1)]"
?,188273,"[(114, 1), (289, 1), (757, 1), (2249, 1), (3408, 1), (4658, 1)]"
?,188274,"[(1547, 1), (2707, 1), (3999, 1), (4695, 1), (4767, 1)]"
?,188275,"[(23, 1), (490, 1), (503, 1), (504, 1), (703, 1), (3087, 1), (3952, 1), (4221, 1), (4322, 1)]"
?,188276,"[(1322, 1), (1357, 1), (1651, 1), (1987, 1), (2583, 1), (4232, 1), (4760, 1)]"
?,188277,"[(525, 1), (1124, 1), (1202, 1), (2220, 2), (2610, 2), (2640, 1), (2894, 1), (3507, 2), (4771, 1)]"
?,188278,"[(27, 1), (437, 1), (506, 1), (863, 1), (1290, 1), (1353, 1), (2023, 1), (2284, 1), (2832, 1)]"
?,188279,"[(437, 1), (1133, 1), (1898, 1), (2663, 1), (3002, 1), (3551, 1), (3730, 1), (3944, 1), (4894, 1)]"
?,188280,"[(525, 1), (1202, 1), (1588, 1), (2098, 1), (2535, 1), (2674, 1), (3310, 1), (4375, 1), (4444, 1), (4475, 1), (4719, 1), (4771, 1)]"
?,188281,"[(1891, 1), (2122, 1), (3779, 1), (4046, 1)]"
?,188282,"[(1980, 1), (2432, 1), (2583, 1), (2648, 1)]"
?,188283,"[(1740, 1), (1742, 1), (4663, 1)]"
?,188284,"[(645, 1), (2153, 1), (4350, 1), (4886, 1)]"
?,188285,"[(1825, 1), (2498, 1), (2614, 1), (2987, 1), (3002, 1), (4133, 1)]"
?,188286,"[(1696, 1), (2395, 1), (2498, 1), (4064, 1)]"
?,188287,"[(621, 1), (2045, 1), (2047, 1), (2817, 1), (2987, 1), (4160, 1), (4847, 1)]"
?,188288,"[(1202, 1), (1758, 1), (3311, 1), (3940, 1), (3945, 1), (4147, 1), (4567, 1), (4746, 1)]"
?,188289,"[(709, 1), (2536, 1), (2795, 1), (2987, 1), (4741, 1)]"
?,188290,"[(346, 1), (2395, 1), (2521, 1), (3073, 1), (4941, 1)]"
?,188291,"[(831, 1), (3843, 1), (4182, 1), (4347, 1)]"
?,188292,"[(672, 1), (879, 1), (1897, 1), (2190, 1), (3977, 1), (4444, 1)]"
?,188293,"[(1891, 1), (2240, 1), (2539, 1), (3779, 1)]"
?,188294,"[(3637, 1), (4390, 1)]"
?,188295,"[(764, 1), (1732, 1), (2154, 1), (2220, 1), (2832, 1), (2962, 1), (3151, 1), (4149, 1), (4183, 1), (4475, 1)]"
?,188296,"[(430, 1), (3095, 1), (4187, 1), (4504, 1), (4941, 1)]"
?,188297,"[(70, 1), (160, 1), (311, 1), (3449, 1)]"
?,188298,"[(1353, 1), (2032, 1), (2770, 1), (3004, 1), (3977, 1), (4451, 1)]"
?,188299,"[(67, 1), (74, 1), (1202, 1), (1686, 1), (1875, 1), (2051, 1), (2373, 1), (2484, 1), (2780, 2), (4731, 1), (4732, 1), (4948, 1)]"
?,188300,"[(1811, 1), (2122, 1), (3012, 1), (4776, 1)]"
?,188301,"[(875, 1), (1335, 1), (1743, 1), (2583, 1), (2742, 1), (4390, 1)]"
?,188302,"[(656, 1), (1062, 1), (1307, 1), (1651, 1), (2395, 1), (4246, 1)]"
?,188303,"[(1066, 1), (1814, 1), (2154, 1), (2619, 1), (3690, 1)]"
?,188304,"[(1972, 1), (2663, 1), (4168, 1), (4390, 1)]"
?,188305,"[(527, 1), (1539, 1), (1891, 1), (3405, 1)]"
?,188306,"[(53, 1), (4996, 1)]"
?,188307,"[(2048, 1), (2984, 2)]"
?,188308,"[(1653, 1), (1898, 1), (3088, 1), (3224, 1), (4317, 1), (4406, 1)]"
?,188309,"[(1285, 1), (2069, 1), (2284, 1), (2395, 1), (4801, 1)]"
?,188310,"[(530, 1), (896, 1), (1112, 1), (1780, 1), (3028, 1), (3254, 1), (3348, 1), (3828, 1)]"
?,188311,"[(1875, 1), (2584, 1)]"
?,188312,"[(1342, 1), (2122, 1), (2641, 1), (2738, 1)]"
?,188313,"[(289, 3), (1451, 1), (1795, 1), (2220, 1), (4387, 1), (4571, 1), (4593, 1), (4771, 1)]"
?,188314,"[(469, 1), (500, 1), (820, 1), (1892, 1), (3093, 1), (3862, 1), (4323, 1), (4814, 1), (4950, 1)]"
?,188315,"[(777, 1), (989, 1), (3377, 1), (3755, 1), (4734, 1), (4886, 1)]"
?,188316,"[(289, 1), (679, 1), (2891, 1), (3446, 1), (3906, 1), (4483, 1), (4682, 1)]"
?,188317,"[(1953, 1), (2566, 1), (2631, 1)]"
?,188318,"[(295, 1), (689, 1), (1514, 1), (2380, 1), (2650, 1), (4155, 1)]"
?,188319,"[(56, 1), (1176, 1), (1235, 1), (2657, 1), (3803, 1), (4442, 1), (4731, 1)]"
?,188320,"[(1911, 1), (3191, 1), (3440, 1), (4886, 1)]"
?,188321,"[(834, 1), (2621, 1), (4284, 1)]"
?,188322,"[(1277, 1)]"
?,188323,"[(250, 1), (2395, 1), (2752, 1), (3656, 1), (4479, 1)]"
?,188324,"[(527, 1), (1903, 1), (2057, 1), (2674, 1), (3656, 1), (4280, 1)]"
?,188325,"[(1357, 1), (1980, 2), (2456, 1), (2637, 1), (2663, 1), (2840, 1), (4232, 1), (4320, 1), (4486, 1), (4591, 1)]"
?,188326,"[(439, 1), (989, 1), (1128, 1), (1206, 1), (1388, 1), (1694, 1), (2139, 1), (4040, 1), (4546, 1), (4911, 1)]"
?,188327,"[(1353, 1), (2537, 1), (3204, 1), (3224, 1), (3507, 2), (4377, 1), (4635, 1), (4776, 1)]"
?,188328,"[(664, 1), (1341, 1), (1973, 1), (2032, 1), (2768, 1), (3412, 1), (3507, 2)]"
?,188329,"[(1086, 1), (1785, 1), (1891, 1), (2153, 1), (2780, 1), (4460, 1)]"
?,188330,"[(143, 1), (1025, 1), (1246, 1), (1598, 1), (2832, 1), (2987, 1), (4632, 1), (4756, 1)]"
?,188331,"[(1325, 1), (1559, 1), (2200, 1), (4408, 1), (4767, 1), (4776, 1)]"
?,188332,"[(3083, 1), (4443, 1)]"
?,188333,"[(1202, 1), (1898, 1), (2207, 1), (3424, 1), (3977, 1), (3978, 1), (4762, 1)]"
?,188334,"[(555, 1), (1811, 1), (2387, 1), (2583, 1), (2705, 1), (3083, 1), (4062, 1), (4541, 1)]"
?,188335,"[(449, 1), (1159, 1), (1974, 1), (2445, 1), (3134, 1), (3656, 1), (4408, 1)]"
?,188336,"[(4945, 1)]"
?,188337,"[(44, 1), (65, 1), (446, 1), (638, 1), (1294, 1), (2220, 2), (2637, 1), (2891, 1), (3328, 2), (3730, 1), (4409, 1)]"
?,188338,"[(131, 1), (139, 1), (1347, 1), (1911, 1), (2456, 2), (3091, 1), (4218, 1), (4947, 1)]"
?,188339,"[(101, 1), (1816, 1), (1859, 1), (4924, 1)]"
?,188340,"[(1105, 1), (1651, 1), (1898, 1), (2583, 1), (2898, 1)]"
?,188341,"[(1987, 1), (2498, 1), (2636, 1), (2807, 1), (3002, 1), (3678, 1)]"
?,188342,"[(1160, 1), (2075, 1)]"
?,188343,"[(1230, 1), (1260, 1), (2987, 1), (4232, 1), (4923, 1)]"
?,188344,"[(391, 1), (4347, 1)]"
?,188345,"[(11, 1), (33, 1), (1665, 1), (1823, 1), (3746, 1), (3991, 1), (4304, 1), (4814, 1), (4819, 1)]"
?,188346,"[(1202, 1), (1911, 1), (2395, 2), (4468, 1), (4576, 1)]"
?,188347,"[(90, 1), (1357, 1), (1974, 1), (4475, 1), (4746, 1)]"
?,188348,"[(1772, 1), (2615, 1), (3002, 1), (3756, 1)]"
?,188349,"[(2520, 1), (3880, 1)]"
?,188350,"[(35, 1), (769, 1), (1789, 1), (1793, 1), (2973, 1), (2987, 1), (4408, 1), (4702, 1)]"
?,188351,"[(260, 1), (2705, 1), (3754, 1), (4264, 1)]"
?,188352,"[(1891, 1), (4129, 1), (4531, 1)]"
?,188353,"[(1696, 1), (2663, 1), (3978, 1)]"
?,188354,"[(11, 1), (230, 1), (1898, 1), (3362, 1), (3957, 1), (4184, 1), (4829, 1)]"
?,188355,"[(389, 1), (561, 1), (3224, 1), (3240, 1), (4182, 1), (4887, 1)]"
?,188356,"[(316, 1), (3945, 1), (4890, 1)]"
?,188357,"[(734, 1), (1341, 1), (2191, 1), (2511, 2), (2678, 1), (3550, 1)]"
?,188358,"[(434, 1), (1898, 1), (2153, 1), (2707, 1), (2898, 1), (2966, 1), (3730, 1), (4682, 1)]"
?,188359,"[(1044, 1), (1254, 1), (2700, 1), (4416, 1), (4515, 1), (4745, 1), (4905, 1)]"
?,188360,"[(1615, 1), (1811, 1), (4046, 1)]"
?,188361,"[(3084, 1), (4264, 1)]"
?,188362,"[(4460, 1)]"
?,188363,"[(561, 1), (1619, 1), (2078, 1), (2244, 1), (2913, 1), (3672, 1), (4652, 2), (4731, 1)]"
?,188364,"[(1212, 1), (1696, 1), (1887, 1), (2433, 1), (3507, 4), (3540, 1), (3711, 1), (4204, 1), (4746, 1)]"
?,188365,"[(950, 1), (1176, 1), (1304, 1), (3833, 1), (4045, 1)]"
?,188366,"[(124, 1), (1038, 1), (1838, 1), (3319, 1), (4044, 1)]"
?,188367,"[(879, 1), (2052, 1), (3134, 1), (3771, 1), (4408, 1)]"
?,188368,"[(633, 1), (693, 1), (1666, 1), (3377, 1)]"
?,188369,"[(228, 1), (2583, 1), (2644, 1)]"
?,188370,"[(1202, 1), (1555, 3), (1786, 1), (2098, 1), (2755, 1)]"
?,188371,"[(989, 1), (2122, 1), (2154, 1), (3956, 1), (4480, 1)]"
?,188372,"[(588, 1), (643, 1), (2987, 2), (3041, 1), (3803, 1), (4039, 1)]"
?,188373,"[(1911, 1), (2987, 1), (4504, 1), (4941, 1)]"
?,188374,"[(560, 1), (1437, 1), (1912, 1), (2142, 1), (3432, 1)]"
?,188375,"[(4731, 1)]"
?,188376,"[(1825, 1), (2056, 1), (2657, 1), (3083, 1)]"
?,188377,"[(754, 1), (1053, 1), (2456, 1), (2552, 1), (3087, 1), (3093, 1), (3328, 1), (4264, 1), (4405, 1), (4667, 1), (4977, 1)]"
?,188378,"[(1202, 1), (1604, 1), (1891, 1), (2294, 1), (3097, 1), (4394, 1), (4624, 1), (4747, 1)]"
?,188379,"[(416, 1), (931, 1), (1088, 1), (1357, 1), (2122, 1), (2220, 1), (2890, 1), (4244, 1), (4314, 1), (4408, 1)]"
?,188380,"[(1179, 1), (1389, 1), (2874, 1)]"
?,188381,"[(359, 1), (981, 1), (2663, 1), (3838, 1), (4894, 1)]"
?,188382,"[(2261, 1)]"
?,188383,"[(1741, 1), (2987, 1)]"
?,188384,"[(490, 1), (748, 1), (1410, 1), (1987, 1)]"
?,188385,"[(1912, 1), (2395, 1), (3543, 1), (3779, 1), (4860, 1)]"
?,188386,"[(235, 1), (3083, 1)]"
?,188387,"[(827, 1), (989, 1), (3040, 1), (3948, 1)]"
?,188388,"[(1651, 1), (1887, 1), (2710, 1), (3083, 1), (3895, 1), (3925, 1)]"
?,188389,"[(717, 1), (781, 1), (4321, 1), (4660, 1)]"
?,188390,"[(1209, 1), (4054, 1), (4408, 1), (4656, 1)]"
?,188391,"[(1674, 1), (1686, 1), (2023, 1), (4682, 1)]"
?,188392,"[(30, 1), (74, 1), (1617, 1), (2661, 1), (2987, 1)]"
?,188393,"[(284, 1), (1206, 1), (1559, 1), (2220, 1), (4495, 1), (4547, 1), (4794, 1)]"
?,188394,"[(647, 1), (1176, 1), (1353, 1), (2583, 1), (4224, 1)]"
?,188395,"[(660, 1), (1701, 1)]"
?,188396,"[(1203, 1), (1898, 1), (1911, 1), (2125, 1), (2575, 1), (3002, 1), (4591, 1)]"
?,188397,"[(1176, 1), (1467, 1), (3507, 2), (4314, 1)]"
?,188398,"[(262, 1), (1203, 1), (3798, 1), (4246, 1), (4442, 1)]"
?,188399,"[(729, 1), (989, 1), (2069, 1), (3377, 1), (4485, 1)]"
?,188400,"[(1194, 1), (1683, 1), (4890, 1), (4937, 1)]"
?,188401,"[(777, 1), (999, 1), (1789, 1), (2052, 1), (2545, 1), (2589, 1), (2921, 1), (3066, 1), (4717, 1), (4959, 1)]"
?,188402,"[(1911, 1), (2395, 1), (2909, 1), (4053, 1)]"
?,188403,"[(284, 1), (1106, 1), (1181, 1), (1202, 1), (3551, 2), (4746, 1), (4804, 1)]"
?,188404,"[(1972, 1), (2575, 1), (3625, 1), (4086, 1), (4745, 1)]"
?,188405,"[(521, 1), (1898, 1), (2140, 1), (2293, 1), (2621, 1), (2709, 1), (4046, 1), (4244, 1), (4413, 1), (4541, 1)]"
?,188406,"[(884, 1), (1658, 1), (1738, 2), (2011, 1), (2995, 1), (3271, 1), (4653, 1)]"
?,188407,"[(436, 1), (2513, 1), (2913, 1), (2924, 1), (4771, 1)]"
?,188408,"[(999, 1), (3095, 1), (3792, 1), (4652, 1)]"
?,188409,"[(941, 1), (950, 1), (1176, 1), (2637, 2), (3379, 1), (3608, 1), (3767, 1)]"
?,188410,"[(597, 1), (1982, 1), (2395, 1), (2614, 1), (2898, 1)]"
?,188411,"[(611, 1), (1042, 1), (1274, 1), (3835, 1), (4133, 1)]"
?,188412,"[(260, 1), (3438, 1), (3448, 1)]"
?,188413,"[(1692, 1), (2066, 1), (2657, 1), (4039, 1), (4460, 1)]"
?,188414,"[(190, 1), (661, 1), (779, 1), (2395, 1), (3501, 1), (3569, 1), (4850, 1)]"
?,188415,"[(196, 1), (346, 1), (1353, 1), (1447, 1), (2247, 1), (2456, 1), (3224, 1), (3843, 2), (4232, 1)]"
?,188416,"[(561, 1), (1518, 1), (2374, 1), (3134, 1), (3170, 1), (4221, 1), (4897, 1)]"
?,188417,"[(2456, 2), (2637, 1), (2802, 1), (4867, 1)]"
?,188418,"[(30, 1), (44, 1), (94, 1), (110, 1), (289, 2), (1401, 1), (2332, 2), (2796, 1), (2987, 1), (3170, 2), (3963, 2), (4660, 1), (4865, 1)]"
?,188419,"[(7, 1), (20, 1), (425, 1), (1012, 1), (3422, 1), (4133, 1)]"
?,188420,"[(702, 1), (2424, 1), (3442, 1), (3497, 1), (4411, 1)]"
?,188421,"[(1176, 2), (1286, 1), (1728, 1), (2652, 1), (2890, 1), (3656, 1)]"
?,188422,"[(1940, 1), (2293, 1), (3254, 1), (3257, 1), (4525, 1)]"
?,188423,"[(554, 1), (1058, 1), (1342, 1), (1994, 1), (2290, 2), (2715, 2), (4317, 1), (4776, 1), (4865, 1)]"
?,188424,"[(1159, 1), (1656, 1), (2614, 1), (3763, 1)]"
?,188426,"[(1285, 1), (2029, 1), (2715, 1), (2922, 1), (3083, 1), (3443, 1), (3610, 1), (4441, 1), (4460, 1), (4479, 1), (4948, 1)]"
?,188427,"[(284, 1), (1206, 1), (1937, 1), (1973, 1), (2913, 1), (3822, 1), (4350, 1)]"
?,188428,"[(552, 1), (1622, 1), (1694, 1), (2012, 1), (4204, 1), (4413, 1)]"
?,188429,"[(1177, 1), (2007, 1), (2227, 1), (2449, 1), (2852, 1), (4460, 1)]"
?,188430,"[(233, 1), (3542, 1), (3848, 1)]"
?,188431,"[(2644, 1), (3866, 1), (4390, 1), (4944, 1)]"
?,188433,"[(1653, 1), (1898, 1), (4390, 1), (4417, 1), (4783, 1)]"
?,188434,"[(178, 1), (457, 1), (574, 1), (1622, 1), (2545, 1), (2551, 1), (2657, 1)]"
?,188435,"[(802, 2), (924, 1), (1353, 1), (2770, 1), (3622, 1), (4479, 1)]"
?,188436,"[(590, 1), (1651, 1), (1891, 1), (1896, 1), (1974, 1), (2029, 1), (2432, 1), (3341, 1), (3730, 1), (4464, 1), (4479, 1), (4794, 1)]"
?,188437,"[(62, 1), (289, 1), (1026, 1), (2362, 1), (3000, 1)]"
?,188438,"[(1140, 1), (2657, 1), (2710, 1), (2866, 1), (2995, 1), (3083, 1), (3346, 1), (4783, 1)]"
?,188439,"[(633, 1), (1432, 1), (2583, 1)]"
?,188440,"[(447, 1), (785, 1), (3731, 1)]"
?,188441,"[(2277, 1), (2431, 1), (3955, 1), (4460, 1)]"
?,188442,"[(1856, 1), (1867, 1), (2853, 1), (2963, 1), (3483, 1), (3551, 1)]"
?,188443,"[(2220, 1), (2395, 1), (3162, 1), (4394, 1), (4435, 1), (4460, 1), (4659, 1), (4764, 1)]"
?,188444,"[(284, 1), (1206, 1), (2220, 1), (2471, 2), (2483, 1), (2610, 1), (2663, 1), (2846, 1), (3948, 1), (4931, 1)]"
?,188445,"[(1159, 2), (1347, 1), (1353, 1), (1972, 1), (1980, 1), (2715, 1)]"
?,188446,"[(360, 1), (1911, 1), (2615, 1), (3763, 1), (3864, 2), (4865, 1), (4956, 1)]"
?,188447,"[(632, 1), (1016, 1), (2583, 1), (2715, 1)]"
?,188448,"[(1112, 1), (2689, 1), (3491, 1), (3610, 1), (4309, 1), (4868, 1)]"
?,188449,"[(1510, 1), (3632, 1), (4159, 1)]"
?,188450,"[(2607, 2), (2621, 1), (2987, 1), (3316, 1), (4408, 1), (4911, 1)]"
?,188451,"[(1353, 1), (3048, 1), (3656, 1)]"
?,188452,"[(1856, 1), (2971, 1), (3363, 1), (3524, 1), (4220, 1), (4682, 1)]"
?,188453,"[(1769, 1), (2644, 1), (4941, 1)]"
?,188454,"[(465, 1), (1789, 1), (1793, 1), (1891, 1), (2000, 1), (4652, 1), (4731, 1), (4945, 1)]"
?,188455,"[(295, 1), (975, 1), (1892, 1), (2658, 1), (3308, 1), (3939, 1)]"
?,188456,"[(626, 1), (1288, 1), (2913, 1), (3730, 1), (3764, 1), (3917, 1), (4546, 1), (4850, 1)]"
?,188457,"[(360, 1), (749, 1), (4591, 2), (4890, 1)]"
?,188458,"[(12, 1), (1511, 2), (1644, 1), (1793, 1), (1871, 1), (3642, 1), (4223, 1), (4648, 1)]"
?,188459,"[(2008, 1), (2139, 1), (2663, 1)]"
?,188460,"[(896, 1), (3271, 1), (3928, 1), (4279, 1), (4746, 1)]"
?,188461,"[(35, 1), (289, 1), (1203, 1), (2153, 1), (2163, 1), (3531, 1), (3554, 1), (4478, 2), (4652, 2)]"
?,188462,"[(1891, 1), (2658, 1), (3066, 1), (4133, 1), (4320, 1)]"
?,188463,"[(1875, 1), (1965, 1), (3322, 1), (3681, 1), (4040, 1), (4902, 1)]"
?,188464,"[(3766, 1), (4794, 1)]"
?,188465,"[(711, 1), (1344, 1), (1911, 1), (2395, 1), (4648, 1), (4667, 1), (4694, 1), (4739, 1)]"
?,188466,"[(643, 1), (2280, 1), (2987, 1), (3493, 1), (3803, 1)]"
?,188467,"[(1620, 1), (2395, 1), (4837, 1)]"
?,188468,"[(229, 1), (532, 1), (740, 1), (1937, 1), (2122, 1), (3507, 2), (3846, 1)]"
?,188469,"[(1430, 1), (2395, 1), (2583, 1), (3095, 1), (3597, 1), (3982, 1), (4408, 1)]"
?,188470,"[(1741, 1), (2069, 1), (2621, 1), (4408, 1), (4651, 1)]"
?,188471,"[(433, 1), (1287, 1), (1887, 1), (1897, 1), (2122, 1), (3083, 1), (3507, 2), (4408, 1), (4745, 1)]"
?,188472,"[(29, 1), (578, 1), (1762, 1), (2387, 1), (2890, 1), (3083, 1), (4460, 1)]"
?,188473,"[(588, 1), (700, 1), (987, 1), (1036, 1), (1884, 1), (1902, 1), (2935, 1), (3514, 2), (3829, 1), (4746, 1)]"
?,188474,"[(664, 1), (2851, 1)]"
?,188475,"[(2068, 1), (4581, 1), (4682, 1)]"
?,188476,"[(1903, 1), (4444, 1), (4853, 1)]"
?,188477,"[(458, 1), (824, 1), (2118, 1), (2150, 1), (2154, 1), (2295, 1), (2409, 1), (2422, 1), (3551, 1), (3766, 1)]"
?,188478,"[(376, 1), (1224, 1), (2122, 1), (3365, 1), (3414, 1), (4740, 1)]"
?,188479,"[(452, 1), (525, 1), (692, 1), (1144, 1), (1202, 1), (1725, 1), (1940, 1), (2099, 1), (2395, 1), (2707, 1), (3501, 1), (4246, 1), (4342, 1)]"
?,188480,"[(896, 1), (1798, 1), (1912, 1)]"
?,188481,"[(1175, 1), (1762, 1), (1897, 1), (4767, 1)]"
?,188482,"[(1651, 1), (1891, 1), (2220, 1), (4410, 1)]"
?,188483,"[(619, 1), (1047, 1), (2293, 1)]"
?,188484,"[(1610, 1), (3086, 1), (4795, 1)]"
?,188485,"[(123, 1), (196, 1), (471, 1), (879, 1), (1365, 1), (1493, 1), (1960, 1), (2456, 1), (2498, 1), (2707, 1), (2884, 1), (4444, 2)]"
?,188486,"[(1202, 1), (1617, 1), (2011, 1), (2220, 1), (2456, 1), (2707, 1), (3515, 1), (4137, 1), (4792, 2), (4794, 1), (4901, 1), (4902, 1)]"
?,188487,"[(2081, 1), (3766, 1), (4101, 1)]"
?,188488,"[(473, 1), (1856, 1), (3122, 1), (4460, 1), (4682, 1), (4794, 1)]"
?,188489,"[(1261, 1), (3977, 1), (4440, 1)]"
?,188490,"[(1285, 1)]"
?,188491,"[(2676, 1), (4850, 1)]"
?,188492,"[(579, 1), (818, 1), (1748, 1), (2150, 1), (2644, 1), (4447, 1), (4460, 1), (4886, 1)]"
?,188493,"[(2893, 2), (2940, 1)]"
?,188494,"[(53, 1), (436, 1), (698, 1), (2924, 1), (2935, 1), (3704, 1), (4123, 1), (4314, 1), (4444, 1), (4694, 1)]"
?,188495,"[(359, 1), (1394, 1), (1436, 1), (1746, 1), (1758, 1), (1980, 1), (2023, 1), (3083, 1), (3977, 1), (4262, 1), (4444, 1), (4608, 1), (4735, 1)]"
?,188496,"[(696, 1), (1642, 1), (1651, 1), (2707, 1), (3091, 1), (3299, 1), (3925, 1), (4405, 1)]"
?,188497,"[(4244, 1), (4902, 1)]"
?,188498,"[(854, 1), (2011, 1), (4311, 1), (4745, 1)]"
?,188499,"[(97, 1), (1017, 1), (1559, 1), (1684, 1), (1897, 1), (1903, 1), (2674, 1), (2891, 1), (3779, 1), (4475, 1)]"
?,188500,"[(1615, 1), (2002, 1), (2699, 1), (2851, 1)]"
?,188501,"[(465, 1), (1980, 1), (2352, 1), (4442, 1), (4682, 1)]"
?,188502,"[(166, 1), (200, 1), (1640, 1)]"
?,188503,"[(514, 1), (1856, 1), (3543, 1), (4794, 1)]"
?,188504,"[(1344, 1), (2715, 1), (3083, 1), (4054, 1)]"
?,188505,"[(261, 1), (289, 1), (2094, 1), (2138, 1), (2689, 1), (2837, 1), (3809, 1)]"
?,188506,"[(2987, 1)]"
?,188507,"[(60, 1), (2274, 1), (2696, 1)]"
?,188508,"[(908, 1), (2049, 1), (2637, 1), (3089, 1), (4246, 1), (4637, 1)]"
?,188509,"[(554, 1), (1595, 1), (1948, 1)]"
?,188510,"[(240, 1), (4771, 1)]"
?,188511,"[(439, 1), (1762, 1), (2648, 1), (2682, 1), (3083, 1), (3153, 1), (4360, 1), (4784, 1)]"
?,188512,"[(1017, 1), (1891, 1), (2069, 1), (3989, 1)]"
?,188513,"[(503, 1), (720, 1), (3616, 1), (3801, 1), (4261, 1)]"
?,188514,"[(1202, 1), (1897, 1), (2851, 1), (4212, 1), (4886, 1)]"
?,188515,"[(561, 1), (1351, 1), (1578, 1), (3150, 1), (4003, 1), (4479, 1), (4886, 1)]"
?,188516,"[(975, 1), (1228, 1), (1404, 1), (1859, 1)]"
?,188517,"[(289, 1), (580, 1), (1898, 1), (1903, 1), (2090, 1), (2583, 1), (3363, 1), (3507, 2), (3544, 2), (4326, 1), (4444, 1), (4886, 1)]"
?,188518,"[(255, 1), (4776, 1)]"
?,188519,"[(141, 1), (341, 1), (812, 1), (2284, 1), (3377, 1)]"
?,188520,"[(1080, 1), (1215, 1), (1386, 1), (1967, 1), (4123, 1)]"
?,188521,"[(389, 1), (936, 1), (1595, 1), (2935, 1), (2938, 1), (3690, 1), (4380, 1), (4381, 1)]"
?,188522,"[(1811, 1), (2658, 1), (4387, 1), (4479, 1), (4850, 1)]"
?,188523,"[(59, 1), (85, 1), (622, 1), (866, 1), (1845, 1), (1847, 1), (1905, 1), (3355, 1), (3607, 1)]"
?,188524,"[(2894, 1), (2987, 1), (4850, 1)]"
?,188525,"[(2935, 1), (4746, 1)]"
?,188526,"[(1287, 1), (1353, 1), (1638, 1), (2333, 1), (2447, 1), (4746, 1)]"
?,188527,"[(554, 1), (1164, 1), (1911, 1), (2105, 1), (2210, 1), (2395, 1), (2851, 1), (3099, 1), (4598, 1)]"
