sentiment,tweet_id,tweet
?,192817,"[(1783, 0.5106208166540518), (3002, 0.8598060139354397)]"
?,192818,"[(583, 0.7349242980668284), (1357, 0.47333395981516474), (2561, 0.4856348819809752)]"
?,192819,"[(672, 0.4621447057164016), (3707, 0.5139879635822774), (3977, 0.5956663132167496), (4566, 0.4091702427714036)]"
?,192820,"[(3429, 0.8542877411395169), (4794, 0.5198003995176819)]"
?,192821,"[(273, 0.45784302194271226), (465, 0.24787972163718827), (2072, 0.37742466188595375), (2104, 0.35004799496810124), (2583, 0.1939346724224586), (2762, 0.28348896147522545), (3551, 0.21995919877186493), (4185, 0.37420030084330613), (4451, 0.27260334921169654), (4460, 0.19991482244480716), (4886, 0.20806093271553408)]"
?,192822,"[(436, 0.3959408619653599), (2913, 0.3097046951282591), (2915, 0.4003182757291537), (2924, 0.4100617687213236), (3318, 0.4746341946080159), (4360, 0.334531833773527), (4767, 0.285865865560997)]"
?,192823,"[(25, 0.33480740825756566), (2240, 0.3668836518533792), (2891, 0.311719174243716), (2991, 0.28074559060457566), (3430, 0.408108383799885), (3486, 0.38585156153243216), (3892, 0.3480455028715), (4154, 0.3751585033151161)]"
?,192824,"[(2583, 0.4214470030221095), (2637, 0.46173135048751446), (4218, 0.636347355911155), (4444, 0.4519387416957522)]"
?,192825,"[(1587, 0.43053078656436183), (3574, 0.5323057528903679), (3575, 0.5479626183010695), (4268, 0.4806566302514998)]"
?,192826,"[(206, 0.3752523296517646), (365, 0.35890570924921683), (1277, 0.3967587562159899), (1764, 0.3536355027942476), (2252, 0.3997418329305984), (2395, 0.15560340254814928), (2443, 0.3997418329305984), (2575, 0.24152389395847806), (4390, 0.21392411098748085)]"
?,192827,"[(2663, 0.2517242663944607), (3083, 0.27795511957757635), (4046, 0.319566693410192), (4246, 0.3504910786577831), (4247, 0.5014240875286514), (4323, 0.46279520528425533), (4566, 0.4108569822516458)]"
?,192828,"[(2663, 0.5056382625017329), (4884, 0.8627455867718063)]"
?,192829,"[(2051, 0.5556542972216937), (4117, 0.8314134362512225)]"
?,192830,"[(229, 0.3789309329045104), (437, 0.32009094954292905), (1497, 0.4258315802037718), (1955, 0.4620438190772518), (2717, 0.4543442706620569), (2898, 0.27116822752150405), (3977, 0.2813808500269683)]"
?,192831,"[(43, 0.44605692185122636), (44, 0.43260696055288594), (1607, 0.4506439734670116), (3741, 0.44807280940198974), (4081, 0.4582959816562591)]"
?,192832,"[(1202, 0.3053269577938444), (1559, 0.4738207166490475), (1793, 0.4558531053218171), (3257, 0.5786839265945339), (4475, 0.3736204448208469)]"
?,192833,"[(999, 0.37216915233751485), (1271, 0.5949992275106809), (1927, 0.5128884546441882), (3070, 0.4943798887523291)]"
?,192834,"[(478, 0.5773041504675974), (1693, 0.6277263021725857), (2188, 0.5221873298095399)]"
?,192835,"[(55, 0.38941524241372183), (897, 0.3697809974513948), (1676, 0.4446502875267584), (1793, 0.3014691606325419), (1911, 0.2176841205938647), (2663, 0.2189952848650191), (3831, 0.47020425508528413), (4410, 0.3264703619587137)]"
?,192836,"[(680, 0.35596106839368274), (1278, 0.48283601487345174), (2004, 0.4257513578128961), (2762, 0.30399295623703687), (3346, 0.37081673732861514), (4743, 0.4785186639253005)]"
?,192837,"[(2023, 0.356020866348629), (2637, 0.2870768790190572), (3551, 0.29719294181014205), (3709, 0.5628396807091742), (4380, 0.4507556175234096), (4408, 0.30176344894542184), (4746, 0.3024599999440108)]"
?,192838,"[(1303, 0.701595331168977), (1743, 0.2832201276545094), (2770, 0.30993785078102937), (2921, 0.39135309559573844), (3829, 0.2855332439286894), (4944, 0.31113084129620694)]"
?,192839,"[(1594, 0.6102965536757678), (2637, 0.4049438112179018), (2705, 0.4714045803054007), (3224, 0.4912599596902742)]"
?,192840,"[(549, 0.34424526196094585), (2032, 0.34958672040764505), (2583, 0.24799411155262524), (3426, 0.48747332501146456), (4034, 0.5814064810702), (4405, 0.34945601488474226)]"
?,192841,"[(465, 0.27075331029380867), (1357, 0.288946286724114), (1599, 0.37361819241494115), (1684, 0.36009449138997063), (2991, 0.32453354860560707), (3827, 0.4649466132911982), (4074, 0.438929885795521), (4746, 0.24451435519107856)]"
?,192842,"[(824, 0.3245090759309714), (1535, 0.4105245439339405), (1891, 0.21475969411567977), (1973, 0.2902392819878847), (2330, 0.40642900946876837), (3233, 0.44821942875370435), (3551, 0.23069107164068706), (4499, 0.348393302872646), (4746, 0.23477953779972593)]"
?,192843,"[(508, 0.38561329441027287), (525, 0.29995442567396086), (937, 0.3770346719980348), (1202, 0.18992275078180232), (1832, 0.4508414335584171), (2039, 0.2943349348941808), (3798, 0.3807736326197888), (4444, 0.20551009949971744), (4737, 0.3255609345920427)]"
?,192844,"[(4130, 1.0)]"
?,192845,"[(527, 0.47912969391863747), (1891, 0.3834563782863515), (3172, 0.6696820296659911), (4408, 0.4182366811978425)]"
?,192846,"[(746, 0.4937476097940879), (1911, 0.2890225685025272), (3284, 0.4810804372886125), (3904, 0.4759450562294356), (4499, 0.46337583992670994)]"
?,192847,"[(437, 0.31809178683331724), (1622, 0.3458009277096057), (1811, 0.27672013812747975), (2207, 0.36410643816065585), (2583, 0.21898125646634292), (2628, 0.4424408175139862), (2663, 0.23536344245357899), (4062, 0.33943433993456096), (4627, 0.39468153178556425)]"
?,192848,"[(439, 0.35726730001362017), (525, 0.40687316504019766), (1202, 0.2576207053791799), (3134, 0.4148443402537104), (3405, 0.379547100378421), (4371, 0.5694682151137852)]"
?,192849,"[(2139, 1.0)]"
?,192850,"[(394, 0.39262077043040045), (2418, 0.49482192957576693), (2575, 0.31324256207305035), (3514, 0.40726248001120274), (3889, 0.4692377330516806), (4246, 0.3418077064653592)]"
?,192851,"[(1891, 0.3415175297359125), (1937, 0.39731948331790523), (2159, 0.6782028721229718), (4390, 0.39290435408392627), (4460, 0.3334217117182345)]"
?,192852,"[(931, 0.33793597172392714), (1203, 0.46606246057791767), (1898, 0.17406029298128353), (2422, 0.27787598816151426), (3779, 0.23074553873856576), (4133, 0.2550361860087008), (4244, 0.5034740774395711), (4673, 0.32311039382113244), (4794, 0.22379384087770013), (4886, 0.1865901797531429)]"
?,192853,"[(1325, 0.5511939569664422), (1724, 0.5661018168134385), (3704, 0.4502610087560396), (4894, 0.41590741613752635)]"
?,192854,"[(2007, 0.7263163862949206), (3252, 0.5144106497601674), (3656, 0.4559015139400286)]"
?,192855,"[(1597, 0.4510418652885505), (1761, 0.5549690945573194), (2023, 0.32374774974766174), (2621, 0.2801459006109908), (3424, 0.38413192523916145), (4320, 0.3971383546819567)]"
?,192856,"[(4746, 1.0)]"
?,192857,"[(2081, 0.8135052944128867), (2914, 0.4532042852687912), (3764, 0.3644379395400631)]"
?,192858,"[(1540, 0.5882557199569403), (2701, 0.6549479089146599), (4133, 0.4743400094302146)]"
?,192859,"[(2645, 0.567296420480193), (3095, 0.45284867478802915), (3592, 0.5101759856044571), (4040, 0.46132777150915893)]"
?,192860,"[(3646, 0.8767454736526782), (4886, 0.4809546490362071)]"
?,192861,"[(590, 0.364896844504668), (1651, 0.2246101817081978), (1793, 0.26608113763793967), (2220, 0.20472562480970194), (2390, 0.4137994887648489), (2583, 0.1798348665861093), (3068, 0.368595507576898), (3083, 0.21343004450984143), (4053, 0.3157379979359343), (4460, 0.18538023641606566), (4898, 0.3499844193343312), (4953, 0.24931459737574113)]"
?,192862,"[(2227, 0.6051358467053266), (3497, 0.6150738095200187), (3977, 0.3870772784702131), (4444, 0.325063065214817)]"
?,192863,"[(875, 0.5688749883946851), (879, 0.4601925640213808), (3329, 0.5971946629061147), (4460, 0.3285766062805239)]"
?,192864,"[(379, 0.6568465995935129), (2637, 0.35654581264395685), (2935, 0.4807568833067661), (4405, 0.45858526714414233)]"
?,192865,"[(1875, 0.4034599624954819), (1898, 0.2660473342601023), (2395, 0.23488471570073743), (2583, 0.2658354558104666), (2689, 0.4788983050373421), (2971, 0.3160839126140899), (3002, 0.3070174935393656), (4444, 0.285068681318387), (4953, 0.36854176774362174)]"
?,192866,"[(1245, 0.5069419217550024), (2500, 0.3882542372777729), (3315, 0.41399618680481504), (4294, 0.5383675206939296), (4953, 0.36198909538291885)]"
?,192867,"[(1202, 0.2638264027967646), (1769, 0.4266614750001191), (1795, 0.37645763566765933), (1811, 0.3364121355391403), (1891, 0.2810907082420368), (2647, 0.3798328193716923), (4290, 0.5197857073984379)]"
?,192868,"[(11, 0.36526640839475977), (633, 0.392258579248379), (1793, 0.3770192988638507), (2652, 0.4820242533616841), (2987, 0.264066312879104), (3810, 0.5181618547926817)]"
?,192869,"[(765, 0.427538468482152), (2584, 0.37940861520188074), (3182, 0.712844639172462), (4763, 0.4063403512840062)]"
?,192870,"[(2851, 0.6528860676585359), (3925, 0.7574561258959979)]"
?,192871,"[(4, 0.46639325751917715), (7, 0.46639325751917715), (1497, 0.39807658530299656), (1705, 0.45039435998807403), (2905, 0.4512589183669836)]"
?,192872,"[(1212, 0.7822254800930747), (2078, 0.6229954239744931)]"
?,192873,"[(1447, 0.45508389673361943), (1980, 0.317054934716576), (2104, 0.46045878518615946), (3684, 0.5112495880586614), (3764, 0.35063858002239456), (4390, 0.30988541004736914)]"
?,192874,"[(772, 0.5346029589115833), (1897, 0.40850317834524114), (1898, 0.3138825790915574), (2898, 0.38595095969793003), (4405, 0.441949204266439), (4460, 0.32330374836081976)]"
?,192875,"[(157, 0.2775204327049115), (619, 0.21807045767156497), (1282, 0.5501113422429289), (2956, 0.2658423378562428), (3443, 0.257531207761541), (3531, 0.2831042907743236), (3659, 0.4813442082245787), (3697, 0.2679884292025487), (3939, 0.22836952523762158)]"
?,192876,"[(1807, 0.6546891426645367), (3002, 0.36397634753288327), (3839, 0.5362807034676244), (4591, 0.3889811717835009)]"
?,192877,"[(2357, 0.7596963725120495), (2663, 0.3795029418613863), (4907, 0.5280520227312712)]"
?,192878,"[(238, 0.5203058116475536), (1245, 0.48873453537968414), (1680, 0.4528374218699732), (1898, 0.25193151992785756), (2584, 0.47105115955061594)]"
?,192879,"[(179, 0.40324744605111673), (1237, 0.37811641829963266), (2395, 0.15998510236692612), (3197, 0.31962800091037014), (3273, 0.3132032482682151), (3669, 0.3244928827728641), (4695, 0.3344505482377564), (4730, 0.4109983266076408), (4798, 0.28721678247165827)]"
?,192880,"[(1891, 0.3042420138173462), (2427, 0.5543153831914968), (3977, 0.3679401521410642), (4175, 0.5484001315979244), (4451, 0.40502912622602755)]"
?,192881,"[(527, 0.2996540773768863), (1395, 0.41541978351597586), (1436, 0.6638286272479132), (1854, 0.38443396975781646), (4136, 0.3862329788059847)]"
?,192882,"[(1073, 0.4258131651657919), (1262, 0.4282962060821449), (1389, 0.35563899317385583), (1940, 0.34530198415989627), (2241, 0.4228744098470769), (3415, 0.4590317940983415)]"
?,192883,"[(554, 0.2322017981012917), (1651, 0.44520816174792194), (2588, 0.3120288220647943), (2705, 0.22731233588820665), (2851, 0.2183831426048058), (2987, 0.18470012583786727), (3925, 0.253360666358932), (4040, 0.5345255499015247), (4214, 0.34185967112568044), (4850, 0.2241797824726046)]"
?,192884,"[(71, 0.2798470750951903), (289, 0.16333349486322726), (757, 0.24156244667555818), (2445, 0.30692478071224194), (2987, 0.15963518594315), (3188, 0.22724005841689435), (3463, 0.7175541430621252), (4044, 0.2954672170311189), (4660, 0.25128924778258765)]"
?,192885,"[(3551, 0.34479991874140714), (3977, 0.38819250101436503), (4451, 0.8546458905255038)]"
?,192886,"[(1090, 0.5478435808159687), (1475, 0.5473156329928942), (4263, 0.6327029388586121)]"
?,192887,"[(2987, 0.3858046539220224), (4794, 0.4790405502039347), (4967, 0.7884636454982691)]"
?,192888,"[(1526, 0.6349596565373796), (2995, 0.4553406028612939), (4217, 0.6240922767955442)]"
?,192889,"[(289, 0.21945444978267084), (799, 0.30952930677585155), (1957, 0.30947769183558255), (2153, 0.2958489177448078), (2681, 0.32800906035695154), (2898, 0.2546942070597001), (2948, 0.3728537734037193), (3424, 0.3336609803636608), (3977, 0.26428639200999254), (4475, 0.2509886337028539), (4850, 0.2603316740034424), (4886, 0.22204613970754272)]"
?,192890,"[(737, 0.3857720295373152), (1179, 0.3346764056985562), (1799, 0.4301994089852278), (2305, 0.3716171765791557), (2395, 0.16991340718926448), (2860, 0.3846342930682624), (2935, 0.2840811122247312), (2987, 0.19928536544287098), (3669, 0.3446301593391497)]"
?,192891,"[(2078, 0.4071263574280344), (2139, 0.3569341497362108), (2432, 0.4815365146562725), (2657, 0.43914697331751557), (4497, 0.5311484375560408)]"
?,192892,"[(2105, 0.5135907879652928), (2663, 0.2894390544439048), (2946, 0.5464133195289171), (2987, 0.2790709805332682), (3480, 0.5253583618306629)]"
?,192893,"[(151, 1.0)]"
?,192894,"[(1436, 0.5032470660259407), (1869, 0.5657537560534864), (2537, 0.5382045662026173), (2663, 0.37013635726081706)]"
?,192895,"[(43, 0.35915246075119883), (126, 0.4925038344739802), (310, 0.4635443781667449), (1373, 0.3989800740600009), (2875, 0.3217091429407806), (4071, 0.38845105262590707)]"
?,192896,"[(812, 0.6489119186136351), (1670, 0.7608635369638705)]"
?,192897,"[(457, 0.4851849937880889), (1419, 0.7489740371070762), (4953, 0.45125759111884217)]"
?,192898,"[(2070, 0.5130277517698576), (2196, 0.5361284957602671), (4405, 0.34618174657670303), (4911, 0.42872980820958867), (4948, 0.3817298938221519)]"
?,192899,"[(2191, 0.5599642503107559), (2971, 0.3395881904337894), (3648, 0.6048767810107621), (4832, 0.45303860661744494)]"
?,192900,"[(554, 0.3779845236118142), (2583, 0.29012557846955317), (2663, 0.3118301355756687), (2762, 0.4240984755865037), (3295, 0.4570367637002292), (3551, 0.32905817709776664), (4894, 0.4227237997691123)]"
?,192901,"[(3905, 0.698073184344134), (4682, 0.5277705150688496), (4746, 0.48389266653215746)]"
?,192902,"[(554, 0.3038444771462526), (1937, 0.28648300787536357), (2275, 0.5398173946772187), (2456, 0.2589324973387908), (2621, 0.2741981315615132), (3180, 0.42723907660474836), (3383, 0.45764540662209097)]"
?,192903,"[(483, 0.48103373486341894), (1898, 0.26875474031736923), (2647, 0.38314642845447805), (3254, 0.4232196920236371), (4246, 0.4018778536852284), (4772, 0.45711654186174755)]"
?,192904,"[(309, 0.6332178599009936), (1202, 0.27426089461986825), (3002, 0.31961980415854696), (4441, 0.4699734867429981), (4475, 0.3356057329010089), (4886, 0.29690570586799586)]"
?,192905,"[(82, 0.4818720255957031), (289, 0.13289633250522462), (959, 0.2597070072972138), (1188, 0.23230652890493053), (1422, 0.28306640570473773), (1874, 0.23298585633682395), (2115, 0.22328638057207403), (2192, 0.2844979327883035), (2575, 0.17189356451992385), (2650, 0.25404204429222743), (2658, 0.1863981848797928), (3324, 0.24879684769759358), (3520, 0.24005925027258887), (4387, 0.17748515370722842), (4728, 0.2892415011235917)]"
?,192906,"[(619, 0.3312233216323006), (1282, 0.4177771441185572), (1844, 0.447462524536683), (1892, 0.3633456543606847), (2347, 0.3887862077983644), (3659, 0.3655525585605347), (4814, 0.3142088560290526)]"
?,192907,"[(2003, 0.719986973492247), (2066, 0.6113495249767498), (2395, 0.32843647226240963)]"
?,192908,"[(1707, 0.49747217945803873), (2038, 0.4732912523323172), (3540, 0.38923934620795736), (3790, 0.46363251111738163), (4571, 0.4025598677582858)]"
?,192909,"[(196, 0.31322848332196784), (1043, 0.42151148882146544), (3379, 0.36283062599771837), (3730, 0.5224405819956698), (3898, 0.47323404178115525), (4907, 0.309314239647858)]"
?,192910,"[(1353, 0.3031851828437543), (1898, 0.26922823351411596), (2129, 0.5870707892476139), (2456, 0.2986742669995667), (4086, 0.4846240803602867), (4659, 0.4085045588023094)]"
?,192911,"[(439, 0.3465514834316408), (901, 0.49233570969843304), (1887, 0.38395559351290554), (1891, 0.26624624602441366), (1897, 0.32843472587493006), (2864, 0.5579688950242556)]"
?,192912,"[(1105, 0.2145502656426777), (1897, 0.1623299448505558), (1927, 0.2510285184880313), (1957, 0.7454278246154599), (2009, 0.28438890642327885), (3034, 0.23167395457142415), (3551, 0.14135496731657066), (4460, 0.12847361397280357), (4731, 0.1643198740398205), (4766, 0.24333854585687212), (4870, 0.22734990040100564)]"
?,192913,"[(527, 0.2277604843409574), (635, 0.4008200394888583), (702, 0.31085235787953763), (1818, 0.37021212156084293), (2220, 0.1965309288031347), (2519, 0.3376269332118507), (2610, 0.2728591902721294), (2935, 0.25502876185068213), (4072, 0.36728783597103387), (4553, 0.2493140444374196), (4941, 0.25419726211690197)]"
?,192914,"[(300, 0.41483627445194704), (569, 0.42580539207996004), (2543, 0.3952145031714349), (2641, 0.25827631724245176), (3391, 0.40210161730529737), (3540, 0.2882613966704407), (4737, 0.32106842102993466), (4894, 0.2753801000009047)]"
?,192915,"[(289, 0.1590933864465205), (1027, 0.3233749931143113), (1526, 0.27621820596056346), (1811, 0.18960496460432805), (1921, 0.31460901625016635), (2538, 0.306824761604697), (2614, 0.20526205213078677), (3238, 0.3380377216877249), (3779, 0.1990652677359044), (4444, 0.4826960436497828), (4796, 0.30477766621238445), (4890, 0.20697152544826597)]"
?,192916,"[(280, 0.6425141243708391), (2641, 0.460053842187414), (4444, 0.3610127598558449), (4574, 0.4951725451737382)]"
?,192917,"[(457, 0.2794978246597962), (1298, 0.3477427940793916), (1453, 0.3334508071231624), (2476, 0.36018608502048366), (3284, 0.3334508071231624), (3904, 0.3298913255347638), (4099, 0.3386148332476718), (4191, 0.4092019172970206), (4767, 0.24064188478681353)]"
?,192918,"[(335, 0.2862905760879697), (972, 0.605652765549036), (1038, 0.3352324493734744), (2284, 0.24964658478305532), (2689, 0.2982712138469894), (2971, 0.19686587173358014), (3420, 0.3321435983484052), (4376, 0.37212492906581107)]"
?,192919,"[(2157, 0.5474310225794011), (4541, 0.4274597556315729), (4734, 0.39559840281855807), (4857, 0.6009154154458622)]"
?,192920,"[(1937, 0.441017299839353), (3504, 0.7527926818722108), (4795, 0.4886787486294555)]"
?,192921,"[(885, 0.5973179794825518), (1898, 0.3143138189766987), (2545, 0.45841037523059736), (3148, 0.578167780551725)]"
